1224061.0,Defeat,0.270943514232588,0.27154136163825415,0.45751512412915785,Belgium Jupiler League,KV Mechelen,KV Kortrijk,0,2,2012/2013,10
1224062.0,Draw,0.3942384474898671,0.38460097828226747,0.2211605742278654,Belgium Jupiler League,Waasland-Beveren,RAEC Mons,2,2,2012/2013,10
1224063.0,Win,0.09246520410232313,0.2480192088405874,0.6595155870570895,Belgium Jupiler League,RSC Anderlecht,Waasland-Beveren,2,0,2012/2013,11
1224064.0,Win,0.1513486993657713,0.31651724621275923,0.5321340544214694,Belgium Jupiler League,KRC Genk,Beerschot AC,3,0,2012/2013,11
1224065.0,Defeat,0.27324586669373696,0.35083500969080794,0.37591912361545504,Belgium Jupiler League,KAA Gent,KV Kortrijk,0,1,2012/2013,11
1224066.0,Defeat,0.46501727658550585,0.3618798523353479,0.17310287107914618,Belgium Jupiler League,SV Zulte-Waregem,Sporting Lokeren,0,3,2012/2013,11
1224067.0,Win,0.5040734068432646,0.34072021474912456,0.1552063784076109,Belgium Jupiler League,Oud-Heverlee Leuven,Club Brugge KV,4,1,2012/2013,11
1224068.0,Defeat,0.2360060851551237,0.22626598280885465,0.5377279320360216,Belgium Jupiler League,Lierse SK,Sporting Charleroi,0,1,2012/2013,11
1224069.0,Win,0.45903821154714824,0.23511379056184695,0.30584799789100486,Belgium Jupiler League,RAEC Mons,Standard de Liège,3,1,2012/2013,11
1224070.0,Defeat,0.4267108951182159,0.3083954076121113,0.2648936972696726,Belgium Jupiler League,KSV Cercle Brugge,KV Mechelen,1,2,2012/2013,11
1224071.0,Defeat,0.19984700974555414,0.3413971247077632,0.4587558655466827,Belgium Jupiler League,Club Brugge KV,Sporting Lokeren,2,3,2012/2013,12
1224072.0,Win,0.1872292844170133,0.379292366909782,0.43347834867320467,Belgium Jupiler League,Standard de Liège,KSV Cercle Brugge,2,1,2012/2013,12
1224073.0,Win,0.285633152409254,0.2656077853001878,0.4487590622905582,Belgium Jupiler League,KAA Gent,RAEC Mons,2,0,2012/2013,12
1224074.0,Defeat,0.30523555375772116,0.3988516143764232,0.2959128318658557,Belgium Jupiler League,Beerschot AC,Oud-Heverlee Leuven,1,3,2012/2013,12
1224075.0,Win,0.5733536828751256,0.3642487251606272,0.0623975919642472,Belgium Jupiler League,Sporting Charleroi,RSC Anderlecht,2,0,2012/2013,12
1224076.0,Draw,0.36851531451738084,0.25234554226061096,0.3791391432220083,Belgium Jupiler League,KV Kortrijk,KRC Genk,1,1,2012/2013,12
1224077.0,Win,0.3059721162730949,0.25803479867549495,0.4359930850514102,Belgium Jupiler League,KV Mechelen,Lierse SK,3,0,2012/2013,12
1224078.0,Defeat,0.4018987571044338,0.470330191909583,0.12777105098598315,Belgium Jupiler League,Waasland-Beveren,SV Zulte-Waregem,0,2,2012/2013,12
1224079.0,Win,0.1857417954879937,0.42172136200116583,0.3925368425108404,Belgium Jupiler League,RSC Anderlecht,KAA Gent,5,0,2012/2013,13
1224080.0,Defeat,0.1568059335895859,0.27987616900085854,0.5633178974095556,Belgium Jupiler League,KRC Genk,Standard de Liège,0,2,2012/2013,13
1224081.0,Win,0.2773180446339873,0.26391804448271333,0.4587639108832995,Belgium Jupiler League,SV Zulte-Waregem,Sporting Charleroi,4,1,2012/2013,13
1224082.0,Win,0.36221528652662166,0.2612452155884487,0.37653949788492974,Belgium Jupiler League,Oud-Heverlee Leuven,KV Mechelen,3,1,2012/2013,13
1224083.0,Win,0.22521976401242397,0.30085425653416326,0.47392597945341275,Belgium Jupiler League,Sporting Lokeren,Waasland-Beveren,2,0,2012/2013,13
1224084.0,Win,0.5149662634818781,0.35960872735871846,0.12542500915940338,Belgium Jupiler League,Lierse SK,Club Brugge KV,3,2,2012/2013,13
1224085.0,Win,0.3155167057474307,0.33609771044165954,0.34838558381090984,Belgium Jupiler League,RAEC Mons,KV Kortrijk,1,0,2012/2013,13
1224086.0,Win,0.2455305308341318,0.36375022730383,0.3907192418620382,Belgium Jupiler League,KSV Cercle Brugge,Beerschot AC,3,1,2012/2013,13
1224087.0,Defeat,0.12150932327686927,0.41527083463466336,0.4632198420884673,Belgium Jupiler League,Club Brugge KV,SV Zulte-Waregem,0,1,2012/2013,14
1224088.0,Win,0.24432598604873293,0.39543700623141254,0.36023700771985456,Belgium Jupiler League,Standard de Liège,Oud-Heverlee Leuven,2,0,2012/2013,14
1224089.0,Defeat,0.4343069838675544,0.29770764853706044,0.26798536759538505,Belgium Jupiler League,KAA Gent,KRC Genk,1,2,2012/2013,14
1224090.0,Defeat,0.1958248547106808,0.2786991454429502,0.525475999846369,Belgium Jupiler League,Beerschot AC,Waasland-Beveren,1,2,2012/2013,14
1224091.0,Defeat,0.4953804362118955,0.361687855796684,0.14293170799142055,Belgium Jupiler League,Sporting Charleroi,Sporting Lokeren,0,2,2012/2013,14
1224092.0,Win,0.26316388146722897,0.2918523998204239,0.44498371871234715,Belgium Jupiler League,KV Kortrijk,Lierse SK,4,1,2012/2013,14
1224093.0,Defeat,0.49709213498861937,0.40012839571805786,0.1027794692933229,Belgium Jupiler League,KV Mechelen,RSC Anderlecht,1,4,2012/2013,14
1224094.0,Win,0.2340630747048257,0.2550295396162962,0.5109073856788782,Belgium Jupiler League,RAEC Mons,KSV Cercle Brugge,3,2,2012/2013,14
1224095.0,Win,0.32935582460722784,0.23193122473292302,0.4387129506598491,Belgium Jupiler League,RSC Anderlecht,Club Brugge KV,6,1,2012/2013,15
1224096.0,Win,0.24106943169809622,0.2533681955388875,0.5055623727630162,Belgium Jupiler League,KRC Genk,RAEC Mons,5,1,2012/2013,15
1224097.0,Draw,0.25964626701958754,0.4108253573348541,0.3295283756455584,Belgium Jupiler League,SV Zulte-Waregem,KV Mechelen,1,1,2012/2013,15
1224098.0,Draw,0.28969264862765465,0.36041605500404933,0.3498912963682961,Belgium Jupiler League,Oud-Heverlee Leuven,KV Kortrijk,0,0,2012/2013,15
1224099.0,Win,0.3483021691584427,0.239638304961986,0.4120595258795713,Belgium Jupiler League,Sporting Lokeren,Standard de Liège,2,1,2012/2013,15
1224100.0,Defeat,0.4158011870285934,0.19439350789552595,0.3898053050758807,Belgium Jupiler League,Lierse SK,Beerschot AC,1,3,2012/2013,15
1224101.0,Draw,0.25461285895901686,0.3821200503236214,0.3632670907173618,Belgium Jupiler League,Waasland-Beveren,Sporting Charleroi,0,0,2012/2013,15
1224102.0,Draw,0.3906794272762869,0.36732879727227025,0.24199177545144276,Belgium Jupiler League,KSV Cercle Brugge,KAA Gent,2,2,2012/2013,15
1224103.0,Win,0.17964876065305221,0.2203176520289352,0.6000335873180125,Belgium Jupiler League,RSC Anderlecht,KV Kortrijk,1,0,2012/2013,16
1224104.0,Draw,0.3833240174845527,0.3296233268384637,0.2870526556769837,Belgium Jupiler League,Sporting Charleroi,KV Mechelen,1,1,2012/2013,16
1224105.0,Draw,0.3770183253985274,0.42616634869567355,0.196815325905799,Belgium Jupiler League,SV Zulte-Waregem,Standard de Liège,0,0,2012/2013,16
1224106.0,Defeat,0.19715535616563848,0.32354847618443694,0.4792961676499245,Belgium Jupiler League,Oud-Heverlee Leuven,RAEC Mons,1,3,2012/2013,16
1224107.0,Win,0.21808966052779583,0.21256414083841882,0.5693461986337854,Belgium Jupiler League,Sporting Lokeren,Beerschot AC,1,0,2012/2013,16
1224108.0,Win,0.4598325737467101,0.37737086256871116,0.16279656368457865,Belgium Jupiler League,Lierse SK,KAA Gent,2,0,2012/2013,16
1224109.0,Defeat,0.4877881843219896,0.33407725349888684,0.17813456217912338,Belgium Jupiler League,Waasland-Beveren,Club Brugge KV,2,6,2012/2013,16
1224110.0,Win,0.4344406809942889,0.3365259707382073,0.2290333482675037,Belgium Jupiler League,KSV Cercle Brugge,KRC Genk,3,1,2012/2013,16
1224111.0,Win,0.06883398268963949,0.31983844704483494,0.6113275702655255,Belgium Jupiler League,Club Brugge KV,Sporting Charleroi,1,0,2012/2013,17
1224112.0,Win,0.2209941403431602,0.3113645413239683,0.4676413183328714,Belgium Jupiler League,Standard de Liège,Lierse SK,3,0,2012/2013,17
1224113.0,Draw,0.15751589970580962,0.35722524561081787,0.48525885468337243,Belgium Jupiler League,KRC Genk,Oud-Heverlee Leuven,1,1,2012/2013,17
1224114.0,Defeat,0.4537073035194554,0.3825173518479615,0.16377534463258325,Belgium Jupiler League,KAA Gent,SV Zulte-Waregem,0,1,2012/2013,17
1224115.0,Defeat,0.5834117185320243,0.3534034254676485,0.063184856000327,Belgium Jupiler League,Beerschot AC,RSC Anderlecht,1,4,2012/2013,17
1224116.0,Win,0.24417630851649716,0.2890660274850378,0.4667576639984651,Belgium Jupiler League,KV Kortrijk,KSV Cercle Brugge,3,1,2012/2013,17
1224117.0,Defeat,0.2680467245696519,0.26513381661562996,0.46681945881471815,Belgium Jupiler League,KV Mechelen,Waasland-Beveren,0,1,2012/2013,17
1224118.0,Defeat,0.44011837138360005,0.39789402628541176,0.1619876023309881,Belgium Jupiler League,RAEC Mons,Sporting Lokeren,1,2,2012/2013,17
1224119.0,Draw,0.32485309069214424,0.20406685115275622,0.47108005815509957,Belgium Jupiler League,Club Brugge KV,KV Mechelen,1,1,2012/2013,18
1224120.0,Win,0.17636219084913146,0.2835822483643073,0.5400555607865611,Belgium Jupiler League,RSC Anderlecht,KSV Cercle Brugge,2,1,2012/2013,18
1224121.0,Win,0.46655365540268195,0.32646650308205954,0.20697984151525836,Belgium Jupiler League,Sporting Charleroi,KV Kortrijk,2,0,2012/2013,18
1224122.0,Draw,0.240913643822548,0.3362820663012481,0.42280428987620405,Belgium Jupiler League,SV Zulte-Waregem,Beerschot AC,0,0,2012/2013,18
1224123.0,Draw,0.30827289829251125,0.38576507777117314,0.30596202393631555,Belgium Jupiler League,Oud-Heverlee Leuven,KAA Gent,1,1,2012/2013,18
1224124.0,Defeat,0.31944566022469256,0.3167745951366672,0.36377974463864027,Belgium Jupiler League,Sporting Lokeren,KRC Genk,3,4,2012/2013,18
1224125.0,Defeat,0.4353611702974853,0.33252278749888514,0.23211604220362952,Belgium Jupiler League,Lierse SK,RAEC Mons,0,3,2012/2013,18
1224126.0,Defeat,0.4771282430135389,0.30323242055054966,0.21963933643591138,Belgium Jupiler League,Waasland-Beveren,Standard de Liège,0,2,2012/2013,18
1224127.0,Win,0.14903019441913892,0.22681132868365758,0.6241584768972034,Belgium Jupiler League,Standard de Liège,Sporting Charleroi,6,1,2012/2013,19
1224128.0,Win,0.08882362706300555,0.4359777842946978,0.4751985886422968,Belgium Jupiler League,KRC Genk,Lierse SK,4,1,2012/2013,19
1224129.0,Defeat,0.25277068587100665,0.30420593104624066,0.44302338308275263,Belgium Jupiler League,KAA Gent,Waasland-Beveren,0,2,2012/2013,19
1224130.0,Defeat,0.4136046478450745,0.2815326233247986,0.30486272883012694,Belgium Jupiler League,Beerschot AC,Club Brugge KV,1,7,2012/2013,19
1224131.0,Defeat,0.3375897611590284,0.3544087734394774,0.3080014654014942,Belgium Jupiler League,KV Kortrijk,SV Zulte-Waregem,1,2,2012/2013,19
1224132.0,Win,0.4308261858821502,0.3894424881808848,0.1797313259369651,Belgium Jupiler League,KV Mechelen,Sporting Lokeren,2,1,2012/2013,19
1224133.0,Defeat,0.5394324555762139,0.35702881615892745,0.10353872826485865,Belgium Jupiler League,RAEC Mons,RSC Anderlecht,0,5,2012/2013,19
1224134.0,Draw,0.3200892608098026,0.252089530692465,0.4278212084977323,Belgium Jupiler League,KSV Cercle Brugge,Oud-Heverlee Leuven,1,1,2012/2013,19
1223991.0,Win,0.03735149984551712,0.3176960368747329,0.64495246327975,Belgium Jupiler League,RSC Anderlecht,Beerschot AC,1,0,2012/2013,2
1223992.0,Defeat,0.5522995438287046,0.3376067062722196,0.11009374989907578,Belgium Jupiler League,Sporting Charleroi,Club Brugge KV,0,1,2012/2013,2
1223993.0,Win,0.4788048250257754,0.31344339240177843,0.20775178257244606,Belgium Jupiler League,SV Zulte-Waregem,KAA Gent,3,1,2012/2013,2
1223994.0,Draw,0.5293303691463698,0.3603131523052317,0.11035647854839849,Belgium Jupiler League,Oud-Heverlee Leuven,KRC Genk,2,2,2012/2013,2
1223995.0,Draw,0.18224665446204888,0.23319897936222003,0.5845543661757311,Belgium Jupiler League,Sporting Lokeren,RAEC Mons,2,2,2012/2013,2
1223996.0,Draw,0.4840277904077677,0.31313488721557525,0.20283732237665705,Belgium Jupiler League,Lierse SK,Standard de Liège,0,0,2012/2013,2
1223997.0,Draw,0.3383678185991922,0.3468006887221225,0.31483149267868527,Belgium Jupiler League,Waasland-Beveren,KV Mechelen,0,0,2012/2013,2
1223998.0,Defeat,0.3633653167724924,0.33095370032159266,0.30568098290591506,Belgium Jupiler League,KSV Cercle Brugge,KV Kortrijk,1,2,2012/2013,2
1224135.0,Win,0.25149206532091606,0.21384911000198503,0.534658824677099,Belgium Jupiler League,Club Brugge KV,RAEC Mons,2,0,2012/2013,20
1224137.0,Win,0.35905508092728095,0.3684764075550872,0.27246851151763174,Belgium Jupiler League,Sporting Charleroi,Beerschot AC,1,0,2012/2013,20
1224138.0,Win,0.46765029164227545,0.3553062539080273,0.1770434544496973,Belgium Jupiler League,SV Zulte-Waregem,KRC Genk,3,2,2012/2013,20
1224139.0,Draw,0.3452976731714494,0.4043181658122937,0.25038416101625693,Belgium Jupiler League,Sporting Lokeren,KAA Gent,2,2,2012/2013,20
1224140.0,Defeat,0.43568304386817447,0.3860742302184441,0.17824272591338142,Belgium Jupiler League,KV Mechelen,Standard de Liège,0,2,2012/2013,20
1224141.0,Draw,0.4070109633195108,0.3383197566907852,0.25466927998970407,Belgium Jupiler League,Lierse SK,KSV Cercle Brugge,1,1,2012/2013,20
1224142.0,Win,0.42938778544731104,0.294445627674545,0.27616658687814394,Belgium Jupiler League,Waasland-Beveren,KV Kortrijk,1,0,2012/2013,20
1224143.0,Defeat,0.3935080199524005,0.35976685931658886,0.24672512073101055,Belgium Jupiler League,Standard de Liège,Club Brugge KV,1,3,2012/2013,21
1224144.0,Defeat,0.41797867482569273,0.4145647749138555,0.16745655026045173,Belgium Jupiler League,KRC Genk,RSC Anderlecht,2,4,2012/2013,21
1224145.0,Defeat,0.18365472026603896,0.32836400101545454,0.48798127871850655,Belgium Jupiler League,KAA Gent,Sporting Charleroi,1,2,2012/2013,21
1224146.0,Defeat,0.4314734151405503,0.3666428537735116,0.20188373108593824,Belgium Jupiler League,Beerschot AC,KV Mechelen,0,2,2012/2013,21
1224147.0,Draw,0.233286443288456,0.4293975315213629,0.33731602519018106,Belgium Jupiler League,Oud-Heverlee Leuven,Lierse SK,2,2,2012/2013,21
1224148.0,Defeat,0.40592141826182826,0.3506421745808971,0.2434364071572746,Belgium Jupiler League,KV Kortrijk,Sporting Lokeren,2,3,2012/2013,21
1224149.0,Draw,0.4647718572252249,0.31526137904931195,0.21996676372546306,Belgium Jupiler League,RAEC Mons,SV Zulte-Waregem,1,1,2012/2013,21
1224150.0,Draw,0.12100103301615821,0.3351807400448344,0.5438182269390074,Belgium Jupiler League,KSV Cercle Brugge,Waasland-Beveren,2,2,2012/2013,21
1224151.0,Draw,0.15014103862017797,0.27470176934528706,0.575157192034535,Belgium Jupiler League,Club Brugge KV,KV Kortrijk,0,0,2012/2013,22
1224152.0,Win,0.05309864593118435,0.3091857490349718,0.6377156050338438,Belgium Jupiler League,RSC Anderlecht,Lierse SK,4,1,2012/2013,22
1224153.0,Win,0.12458983482854281,0.3387791975931936,0.5366309675782636,Belgium Jupiler League,Standard de Liège,Beerschot AC,3,0,2012/2013,22
1224154.0,Defeat,0.3767745338367512,0.31497895542242044,0.3082465107408283,Belgium Jupiler League,Sporting Charleroi,RAEC Mons,1,2,2012/2013,22
1224156.0,Win,0.20811182415926327,0.2782883087314048,0.5135998671093319,Belgium Jupiler League,Sporting Lokeren,KSV Cercle Brugge,3,0,2012/2013,22
1224157.0,Win,0.3682584168105398,0.359574522548812,0.2721670606406483,Belgium Jupiler League,KV Mechelen,KAA Gent,1,0,2012/2013,22
1224158.0,Draw,0.4680344209218877,0.3508031737999442,0.18116240527816815,Belgium Jupiler League,Waasland-Beveren,KRC Genk,1,1,2012/2013,22
1224159.0,Defeat,0.1113251707361115,0.30994211216185363,0.5787327171020349,Belgium Jupiler League,RSC Anderlecht,SV Zulte-Waregem,0,1,2012/2013,23
1224160.0,Win,0.05567404196021792,0.39181192153209116,0.5525140365076909,Belgium Jupiler League,KRC Genk,Sporting Charleroi,3,1,2012/2013,23
1224161.0,Draw,0.3780370178320965,0.3811403049059965,0.24082267726190704,Belgium Jupiler League,KAA Gent,Standard de Liège,0,0,2012/2013,23
1224162.0,Defeat,0.43999735740180745,0.36078046275706543,0.1992221798411271,Belgium Jupiler League,Oud-Heverlee Leuven,Sporting Lokeren,2,6,2012/2013,23
1224163.0,Win,0.29256427604624086,0.37769146137958587,0.3297442625741732,Belgium Jupiler League,KV Kortrijk,Beerschot AC,4,0,2012/2013,23
1224165.0,Defeat,0.3533476863793541,0.2905580324698766,0.3560942811507694,Belgium Jupiler League,RAEC Mons,KV Mechelen,2,3,2012/2013,23
1224166.0,Defeat,0.5501840497216716,0.30044914307611115,0.14936680720221726,Belgium Jupiler League,KSV Cercle Brugge,Club Brugge KV,0,3,2012/2013,23
1224167.0,Draw,0.26507241271308873,0.28981708967864217,0.44511049760826915,Belgium Jupiler League,Club Brugge KV,KAA Gent,0,0,2012/2013,24
1224168.0,Win,0.23287627642005507,0.3643675264397664,0.40275619714017846,Belgium Jupiler League,Standard de Liège,KV Kortrijk,2,0,2012/2013,24
1224170.0,Win,0.3559488903808562,0.3499045437520493,0.2941465658670944,Belgium Jupiler League,Sporting Charleroi,KSV Cercle Brugge,2,1,2012/2013,24
1224171.0,Win,0.24285988815174214,0.29006035254114465,0.46707975930711326,Belgium Jupiler League,SV Zulte-Waregem,Lierse SK,2,0,2012/2013,24
1224173.0,Win,0.4214459597973301,0.2945230379456772,0.2840310022569926,Belgium Jupiler League,KV Mechelen,KRC Genk,2,1,2012/2013,24
1224174.0,Win,0.24202148823618563,0.34641681990877726,0.41156169185503716,Belgium Jupiler League,Waasland-Beveren,Oud-Heverlee Leuven,2,0,2012/2013,24
1224175.0,Draw,0.23532742383585903,0.302178518033757,0.4624940581303839,Belgium Jupiler League,RSC Anderlecht,Standard de Liège,2,2,2012/2013,25
1224176.0,Win,0.24378835283644168,0.31989404858338427,0.436317598580174,Belgium Jupiler League,KRC Genk,Club Brugge KV,4,1,2012/2013,25
1224177.0,Win,0.19407913521660797,0.3863313270047462,0.41958953777864577,Belgium Jupiler League,KAA Gent,Beerschot AC,2,1,2012/2013,25
1224178.0,Win,0.32152868490444453,0.3216351721621369,0.3568361429334186,Belgium Jupiler League,Oud-Heverlee Leuven,Sporting Charleroi,1,0,2012/2013,25
1224179.0,Win,0.29227042166282646,0.3390356573572089,0.36869392097996456,Belgium Jupiler League,KV Kortrijk,KV Mechelen,2,1,2012/2013,25
1224181.0,Win,0.36715425480637914,0.41412788638971465,0.21871785880390623,Belgium Jupiler League,RAEC Mons,Waasland-Beveren,3,0,2012/2013,25
1224182.0,Defeat,0.4821413452456549,0.40479619142758416,0.11306246332676093,Belgium Jupiler League,KSV Cercle Brugge,SV Zulte-Waregem,1,2,2012/2013,25
1224183.0,Win,0.10036591802754988,0.44415202097602,0.45548206099643024,Belgium Jupiler League,Club Brugge KV,Oud-Heverlee Leuven,3,1,2012/2013,26
1224184.0,Defeat,0.19061277536840132,0.4293884526476111,0.3799987719839875,Belgium Jupiler League,Standard de Liège,RAEC Mons,0,1,2012/2013,26
1224185.0,Defeat,0.507206763883896,0.3161617044943131,0.17663153162179093,Belgium Jupiler League,Beerschot AC,KRC Genk,0,2,2012/2013,26
1224186.0,Win,0.3218378149946906,0.39199553286714933,0.28616665213816006,Belgium Jupiler League,Sporting Charleroi,Lierse SK,1,0,2012/2013,26
1224188.0,Win,0.3616471856662871,0.4245563259130588,0.21379648842065416,Belgium Jupiler League,KV Kortrijk,KAA Gent,1,0,2012/2013,26
1224189.0,Win,0.2812688604139905,0.3273621822062099,0.39136895737979965,Belgium Jupiler League,KV Mechelen,KSV Cercle Brugge,2,0,2012/2013,26
1224190.0,Defeat,0.5294122873961238,0.3721303841432635,0.09845732846061268,Belgium Jupiler League,Waasland-Beveren,RSC Anderlecht,1,2,2012/2013,26
1224191.0,Win,0.08707293751694739,0.24431099911075677,0.6686160633722958,Belgium Jupiler League,RSC Anderlecht,Sporting Charleroi,2,0,2012/2013,27
1224192.0,Win,0.15093621621589368,0.29597853736371643,0.5530852464203899,Belgium Jupiler League,KRC Genk,KV Kortrijk,2,0,2012/2013,27
1224193.0,Win,0.1770209116295382,0.33306063956817455,0.4899184488022873,Belgium Jupiler League,SV Zulte-Waregem,Waasland-Beveren,2,0,2012/2013,27
1224194.0,Draw,0.31443438123977036,0.4246835211237544,0.2608820976364753,Belgium Jupiler League,Oud-Heverlee Leuven,Beerschot AC,1,1,2012/2013,27
1224196.0,Defeat,0.4485413426948997,0.2942205929329966,0.2572380643721037,Belgium Jupiler League,Lierse SK,KV Mechelen,0,2,2012/2013,27
1224197.0,Defeat,0.47163860818512954,0.3116816577762164,0.21667973403865393,Belgium Jupiler League,RAEC Mons,KAA Gent,0,2,2012/2013,27
1224198.0,Defeat,0.4336979035523469,0.32262592465566553,0.2436761717919876,Belgium Jupiler League,KSV Cercle Brugge,Standard de Liège,0,1,2012/2013,27
1224199.0,Draw,0.30895701875639514,0.29656694535436995,0.39447603588923497,Belgium Jupiler League,Club Brugge KV,RSC Anderlecht,2,2,2012/2013,28
